ID,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir,WindSpeed,Humidity,Pressure,Cloud,Temp,RainToday
12023,Mildura,6.7,21.9,1.2,4,12.5,SW,41,SSW,26,32,1017.3,1,19.7,Yes
12024,Nuriootpa,13.5,21,4.2,5.8,6,WSW,69,WSW,39,51,1005.4,7,19.2,Yes
12025,Canberra,9.4,29.5,0,,,WSW,52,WNW,22,34,1017.1,5,29.1,No
12026,Albury,13.5,22.9,16.8,,,W,63,WNW,20,65,1002.2,1,21.5,Yes
12027,Watsonia,15.6,22.5,0,2.6,6.9,N,43,NNE,19,51,1002.9,6,21.3,No
12028,Witchcliffe,10.9,27.5,0,,,SSE,39,SSE,24,44,,,25,No
12029,Canberra,14.5,24.2,0,6.8,5.9,SSW,61,NNW,20,76,998.9,7,20.3,No
12030,Ballarat,2.3,24.9,0.2,,,N,41,N,28,41,1020.9,,23.5,No
12031,Launceston,10.2,19.1,0.6,,,N,31,NW,11,42,1019.1,,18.4,No
12032,Albany,13.2,15.4,3,0.2,0.2,,,SSW,22,80,1015.7,7,13.8,Yes
12033,Hobart,9.1,12.3,0,1.8,4,SSW,57,SSW,20,89,1005.2,7,10.6,No
12034,Woomera,11.9,19.5,0.2,5.8,7.1,SW,46,SW,26,43,1015.2,6,17.8,No
12035,Williamtown,5.2,14.3,0,,,SSW,91,SW,44,82,1015,7,11.5,No
12036,Tuggeranong,15.7,18.4,29.4,,,NE,19,NNW,4,85,1017.7,,18.3,Yes
12037,Williamtown,14,24.2,0,,9.9,SE,41,E,26,56,1024.9,1,23.9,No
12038,Portland,13.4,17.3,1,6.2,0,E,46,ENE,11,95,1008.2,8,17,No
12039,Katherine,20.5,32.9,0,7.2,,ESE,37,ESE,20,,1014.6,,,No
12040,MountGinini,7.1,20.1,0,,,SW,33,SW,13,30,,,18.9,No
12041,Sydney,20,27.5,26.8,4.6,8.4,SE,28,ESE,17,60,1009.5,2,26.4,Yes
12042,Williamtown,17.5,26.1,14.4,1.8,4.2,SE,50,SSE,31,60,1015.3,7,23.6,Yes
12043,SalmonGums,11,31.3,0,,,N,46,NNE,24,14,,,29.4,No
12044,Nuriootpa,3.9,16.4,0,0.8,7.8,NNW,35,NNW,17,39,1012.2,6,15.6,No
12045,Brisbane,13.4,23,0,1.8,2.6,SSE,26,SSE,4,83,1024.1,8,19.6,No
12046,Dartmoor,10.8,16.4,20.6,0.6,5.1,NW,72,W,35,83,991.5,,12.9,Yes
12047,Ballarat,4.3,18.7,1.2,,,SW,35,SW,13,39,1017.4,5,16.1,Yes
12048,Brisbane,18.4,23,1.2,3.2,1.7,NNW,28,NNE,6,78,1017.9,7,20.5,Yes
12049,NorfolkIsland,18.7,24.9,0,5.8,12.1,SE,35,SE,22,67,1019.4,3,23.7,No
12050,Mildura,16.1,34.3,0,14.4,13.4,S,37,S,17,13,1015.4,1,32.1,No
12051,Nuriootpa,8.6,27.2,0,7.6,13.5,SE,39,SW,9,18,1016.5,,25.7,No
12052,Melbourne,18.3,23.4,0,8,4.2,N,72,N,39,54,1019.8,7,22.8,No
12053,GoldCoast,14.2,20.1,32.2,,,SSE,65,SSE,43,98,1012.9,,17.3,Yes
12054,Sydney,18.6,24.4,2.2,5.4,1.6,ESE,44,E,22,59,1022,7,24.1,Yes
12055,Cobar,6.5,17.5,0,1.8,,SSW,31,SW,15,36,1021.1,0,16.6,No
12056,Cairns,17.5,30.4,0,7.6,10.2,NNE,33,NNE,17,60,1009.9,2,28.2,No
12057,BadgerysCreek,16.8,19.7,1.8,,,S,20,SSW,9,73,1023,,19.5,Yes
12058,Canberra,-1,15.8,0,4.8,,,,,,35,,,14.8,No
12059,Perth,8.3,18.5,0.8,1.8,7.3,NE,19,W,9,59,1024,6,17.6,No
12060,Richmond,13.9,20.9,0.8,,,W,69,W,31,37,1011.1,,20.1,No
12061,Canberra,20.1,25.9,3.4,5.2,,,,,,93,,,20.3,Yes
12062,Penrith,10,15.1,1,,,SSW,24,SSW,11,88,,,14.1,No
12063,Brisbane,17.9,30.7,4.8,7.4,10.5,ESE,37,SE,17,62,1016.7,4,26.2,Yes
12064,Richmond,11.3,19.7,0.2,3.3,,ESE,26,SE,17,66,1017.2,,17.4,No
12065,Katherine,25.2,36.7,0.2,5.2,,,,,,,,,,No
12066,Sydney,21.4,28.6,0,14.2,12.2,,,ENE,17,53,1007.5,1,28.1,No
12067,MountGinini,1.9,5.2,0,,,NE,41,N,15,98,,,4.3,No
12068,Nhil,5.4,16.5,0,,,W,35,NW,13,54,1024,,16.3,No
12069,Perth,11,22.2,0.2,2.4,9.5,SW,28,SW,15,45,1017.4,3,21,No
12070,Dartmoor,12.7,16.7,2.2,3.2,3.2,W,28,WNW,17,69,1024.8,,16.5,Yes
12071,Canberra,0.4,19,0,3.4,8.3,NW,39,WNW,19,41,1015.8,5,18.5,No
12072,Hobart,6.2,20.4,0,0.8,3,NW,39,NW,17,40,1014.4,,19.3,No
12073,Nhil,15.9,21.9,0,,,S,41,SSE,24,58,1017.4,,19.7,No
12074,GoldCoast,22,30.1,1.2,,,NNE,43,NE,30,66,1011.2,,29,Yes
12075,NorfolkIsland,16.9,19.5,4.4,,,ENE,61,ENE,30,95,1017.8,8,17.9,Yes
12076,Adelaide,26,38.6,0,10.6,11.9,ESE,33,WSW,17,28,1013.9,,36.8,No
12077,Wollongong,13,22.3,0,,,ENE,24,NE,17,55,1014.9,,21.4,No
12078,Melbourne,13.7,20.5,,8.2,6.8,WNW,70,WNW,30,34,1005.5,,19.8,
12079,Wollongong,11.8,24.4,0,,,NNW,43,NNE,22,66,1017.7,,20,No
12080,Mildura,15.4,33.4,0,11.6,11.8,WSW,56,SW,17,14,1008.9,1,32,No
12081,Richmond,22.4,28.7,0.2,5.8,,SE,39,ESE,24,67,1007.5,,25.9,No
12082,NorfolkIsland,12.8,18.8,5,4.4,7.4,W,50,W,13,55,1016.2,1,18.4,Yes
12083,Woomera,7.1,11.6,0.4,4.2,9.5,NE,44,NE,24,94,1014.2,8,10.1,No
12084,Watsonia,11.1,17.7,1.8,5.4,6.4,W,63,W,24,37,1006.5,6,17.2,Yes
12085,MountGinini,8.4,10.4,8.4,,,W,48,W,17,,,,,Yes
12086,Portland,8.2,19.7,0,1.6,7.6,NNW,50,NNW,24,43,1014,1,19.5,No
12087,Albury,1.1,18.6,0,,,NNW,24,E,11,51,1013.3,,17.6,No
12088,Woomera,26.7,37.4,0,14.2,10,WSW,59,NNE,22,27,1010,6,35.3,No
12089,Brisbane,20.1,27.1,10.4,5,0,SSE,24,ESE,9,94,1018.6,8,22.3,Yes
12090,Perth,13.2,21.3,3.2,2.6,2.4,NE,35,ENE,9,69,1009.3,7,20.8,Yes
12091,NorahHead,20,27.1,4.8,,,ENE,22,E,11,78,1015.8,,25.4,Yes
12092,Canberra,7.8,15.6,1.8,1.6,,,,,,48,,,13.9,Yes
12093,SydneyAirport,21,26.9,0,6,7.7,NE,44,ENE,28,57,1019.2,1,25.8,No
12094,Ballarat,8.3,10.6,0.8,,,N,74,W,33,92,998.8,8,7.3,No
12095,Adelaide,21.4,32.8,0,,8.3,W,43,WNW,26,26,1005.4,,31.8,No
12096,Townsville,14.9,28.3,0,6.6,11.1,ENE,31,ENE,22,54,1012.2,1,27.4,No
12097,NorahHead,20.5,23.8,1.8,,,N,44,N,20,93,999.6,,21.7,Yes
12098,MelbourneAirport,4.8,15.9,0.2,0.6,6.1,W,35,W,26,56,1024,5,15.3,No
12099,Nhil,6.1,16.2,0,,,WNW,30,WNW,19,58,1027.6,,15.6,No
12100,Penrith,21.2,39.9,0,,,S,37,NNW,6,49,,,35.4,No
12101,Witchcliffe,9.2,16.4,14.4,,,SW,52,WSW,19,92,1012.8,,14,Yes
12102,Walpole,14.9,20.6,0,,,E,41,E,13,65,1013.8,,20.2,No
12103,NorahHead,20.1,21.6,9.8,,,N,43,NE,9,93,1019.6,,20.2,Yes
12104,Sydney,11.5,19.6,6.6,2.6,6.4,,,E,17,64,1016.7,4,18,Yes
12105,Penrith,11.3,17.1,0.6,,,SE,19,S,4,85,,,16.8,No
12106,CoffsHarbour,24.3,33.7,0,6.2,12.4,SSW,67,NE,43,66,1012.4,1,29.3,No
12107,Perth,10.9,21,0,1.2,5,W,31,WSW,9,72,1021.1,7,18.5,No
12108,Hobart,13.2,23.8,0.2,6.4,8.6,ESE,35,ESE,19,68,1011.1,7,19,No
12109,Woomera,14.8,27.2,0,10.6,10,SSE,44,S,20,28,1019.9,,25.9,No
12110,Uluru,22.5,37.3,0,,,ESE,43,N,9,32,1007.9,,35.2,No
12111,Hobart,7.3,16,3.4,1.2,9.6,WNW,80,NW,43,40,992,,13.6,Yes
12112,Bendigo,4.8,16.8,0,3.1,,SSE,59,SE,26,34,1023.1,,16.5,No
12113,Sydney,8.3,16.3,3.2,4,6.1,S,65,SSW,28,62,1024.6,7,13.6,Yes
12114,PerthAirport,11.1,23.5,0,4.6,7.3,NW,44,W,19,76,1009.5,7,18.9,No
12115,MountGambier,10.6,18.4,3.6,4.2,7.6,WNW,54,W,24,62,1002.5,7,15.9,Yes
12116,Sydney,20,26.1,0,7.6,4.9,,,SE,20,78,1008.4,7,21.7,No
12117,AliceSprings,18.3,30.8,0,8,3.9,SSW,56,N,26,78,1008.1,7,21.7,No
12118,NorahHead,14.9,23.7,0,,,NNE,70,NE,30,55,1018.3,,21,No
12119,Cairns,20.5,28.6,0,4,7,SE,28,E,11,59,1011.8,5,27.7,No
12120,Hobart,12.4,13.3,0.8,3.4,0,S,37,S,17,70,1010.6,8,12.5,No
12121,Townsville,27.3,31.6,0,9.4,11.5,NE,33,ENE,26,63,1007.1,2,31,No
12122,Cairns,24,31,0.8,6.4,10.1,NNE,24,N,17,76,1007.3,6,29.8,No
12123,Bendigo,12.7,19.8,0.2,5.4,,NW,50,WNW,28,34,1009.5,5,18,No
12124,Launceston,10.5,16.3,13,,,N,33,NNW,15,74,1008,,14.8,Yes
12125,Portland,14.5,20.9,0,4.8,1.4,SE,33,SE,17,65,1009.5,8,19.7,No
12126,Sydney,6.3,17.6,0,2,7.6,,,ESE,6,41,1008.6,7,16.4,No
12127,Bendigo,6.7,14.2,0.4,,,W,33,W,13,81,1003.8,8,13.6,No
12128,Sydney,17.3,23,9,3.8,1.3,,,SE,17,52,1018.2,7,21.8,Yes
12129,NorfolkIsland,15.2,20.4,2,2.4,0,NNW,50,NNW,13,74,1009.3,8,18.7,Yes
12130,CoffsHarbour,20.9,24.9,3.3,7.4,,S,43,S,31,71,1015.4,8,22.8,Yes
12131,PearceRAAF,7.7,19.7,1.6,,8.3,SSE,26,ESE,11,50,1021.5,2,19.2,Yes
12132,Albury,2.6,17.8,0,,,NE,17,SE,7,59,1022.5,,16.6,No
12133,PerthAirport,20.5,39.6,0,9.6,12.5,E,44,SW,19,22,1012.5,1,38.4,No
12134,Woomera,12.4,22,0,3,6.1,NE,28,NNE,15,29,1021.9,,21.5,No
12135,Moree,-1.2,15.8,0,,,SW,37,SW,17,34,1021.2,,15.4,No
12136,Walpole,15.7,17.7,0.4,,,SE,39,ESE,15,95,1023,,15.9,No
12137,MountGambier,11.8,18.6,0,,,WNW,67,N,24,57,1007.1,7,18.4,No
12138,Adelaide,22.1,25.3,0,7.8,1.2,WNW,48,SSW,13,70,1021,,19.7,No
12139,Cairns,20.4,29.4,0.2,8.8,9.6,ESE,52,SE,35,50,1017.4,5,27.5,No
12140,Adelaide,13.1,17.8,28.8,0.6,2.4,W,54,SW,17,71,1004,,16.9,Yes
12141,SydneyAirport,16.2,24.8,2,3.4,8.9,NNE,37,ENE,20,46,1014.4,2,23.8,Yes
12142,Moree,20.5,27.7,0,6.8,2.9,SSW,48,SSW,28,83,1016.5,7,20.3,No
12143,WaggaWagga,5.4,17,0,2.4,4.6,NE,28,E,13,65,1020.3,7,15.4,No
12144,Townsville,20.3,33.1,0,9,,NE,30,NE,20,33,1007.1,,31.6,No
12145,Witchcliffe,13,28.5,0,,,E,50,ESE,17,,1018.6,,28.3,No
12146,Brisbane,11,25,0,5.2,10.8,E,37,E,13,47,1025.1,2,22.1,No
12147,MelbourneAirport,8.3,17.6,10.2,2.6,1.3,WNW,72,N,50,73,990.3,7,16.8,Yes
12148,PerthAirport,13.6,24.1,0,6.4,5.8,NW,57,NW,39,73,1010,7,20.6,No
12149,Cobar,25.1,41.2,0,16,,SW,48,SSW,20,12,1004.5,7,39.7,No
12150,Sydney,13,21.4,2.6,2.4,4.4,,,E,20,53,1021.4,6,20,Yes
12151,Sydney,19,27.4,0,8.6,7.6,ENE,39,ENE,22,67,1015.7,,24,No
12152,Nuriootpa,-3.5,15.5,0,1.6,8.1,SW,20,W,13,32,1027.2,,15,No
12153,Ballarat,6.4,8.1,0,,,N,46,N,26,98,1013,7,7.6,No
12154,MountGinini,-3.8,0.3,3.6,,,SW,54,WSW,30,93,,,-1.1,Yes
12155,SalmonGums,14,19.5,0.2,,,SSE,48,SSE,28,72,,,14.8,No
12156,Williamtown,22.7,28.9,0.2,,,NE,31,ESE,22,74,1012.2,7,27.2,No
12157,Nuriootpa,19.5,27.5,1,5.8,3.6,W,46,SSE,9,58,1007.6,7,26.2,No
12158,Newcastle,22.5,30,0,,,,,,,,,,,No
12159,Hobart,7.4,18.9,0,4.6,0.7,NNW,106,NNW,43,44,992.4,7,18.2,No
12160,Moree,8.1,23.6,0,3.4,10.8,ESE,33,SE,6,38,1022.1,6,23.1,No
12161,NorfolkIsland,20.6,25.7,8,4.2,3.1,ENE,44,ENE,28,75,1017.8,7,24.2,Yes
12162,Nuriootpa,10,15.1,0,2.5,8.3,W,67,WSW,31,76,1016,5,12.4,No
12163,Sale,11.9,23.2,4,3.6,12,W,57,SSW,28,41,1019,3,22.7,Yes
12164,Ballarat,12.7,17.2,0.4,,,NNE,54,NNE,30,100,1004.4,8,14.5,No
12165,Dartmoor,5.9,13.2,11.4,2.8,3.6,NNW,59,NNW,28,,1007.8,,12,Yes
12166,Brisbane,12.6,21.6,0,5.8,8.3,SE,24,E,11,53,1025.7,3,20.2,No
12167,Wollongong,13.1,17.2,1,,,WSW,48,NNE,9,72,1001.7,,15.9,No
12168,Woomera,6.2,19,0,3.4,7.5,E,30,W,7,29,1021.3,1,18.5,No
12169,BadgerysCreek,18.7,29.2,1.4,,,ENE,30,E,17,58,1016,,28.3,Yes
12170,MelbourneAirport,5.5,13.7,0,1.4,2.9,N,20,,0,70,1030.2,4,12.5,No
12171,Brisbane,23.4,29.1,3.6,7.8,5.1,ENE,24,ENE,11,63,1014.7,7,27.8,Yes
12172,Brisbane,22.7,34.5,1,8.6,11.2,NNE,35,NNE,15,57,1001.7,2,32,No
12173,Cairns,20.6,28.4,1,,,SE,59,SE,39,55,1021,8,25.9,No
12174,Penrith,18.8,32.1,2,,,SSE,43,N,7,83,,,26.4,Yes
12175,Bendigo,5.1,17,1.6,,,SW,50,W,20,57,1017,8,15.5,Yes
12176,Williamtown,22.5,27.7,0,6.4,9.9,SE,41,ESE,28,54,1016.6,1,26.7,No
12177,MelbourneAirport,7.1,17.1,0.2,1.6,7,N,59,N,33,71,1005.4,1,15.1,No
12178,Wollongong,16.4,24.5,0,,,NE,43,NE,33,66,1020.7,1,21.8,No
12179,Portland,14.2,18.1,0.2,7.6,0.1,WNW,31,SSE,13,100,1018.8,8,15.7,No
12180,Richmond,19.1,27.8,0,3.8,,S,24,NE,7,58,1017.7,,25.6,No
12181,WaggaWagga,17.2,19.3,0.6,5.6,1.7,NNE,28,N,11,90,1010.6,8,18.9,No
12182,Watsonia,10.5,12.1,7.6,1,0,NW,37,NW,7,99,1014.2,8,11.6,Yes
12183,Ballarat,3.6,11.7,1.8,,,N,57,N,35,69,1006.4,8,10.1,Yes
12184,NorahHead,12.2,23.2,0,,,NW,46,NW,20,31,1004.4,,22.4,No
12185,Albury,3.4,13.4,1,,,WNW,39,WSW,26,47,1018,7,12.9,No
12186,Wollongong,8.7,14.9,0.8,,,SW,28,SSE,19,69,1031.6,,14.3,No
12187,Townsville,19.8,29.6,0,5.4,10.1,NE,33,ENE,20,56,1013.5,1,28,No
12188,Dartmoor,8.2,14.3,0.8,1.6,2.7,S,35,S,22,85,1018.6,,12.6,No
12189,Richmond,21.6,23.5,0,28.8,,S,30,SE,15,71,1011.6,,22.5,No
12190,MountGambier,2.5,15.6,0,1.8,4.1,W,31,W,20,57,1020.6,7,13.9,No
12191,Hobart,9.2,23.4,0,5.2,11.9,SE,33,SE,19,56,1017.8,5,20.7,No
12192,SalmonGums,7.2,27.4,0,,,N,37,NNE,19,28,,,26.5,No
12193,PearceRAAF,2.9,17.7,0,,9.5,ENE,54,NE,17,50,1023.5,,17.4,No
12194,Wollongong,19.8,23.7,0,,,S,26,SSE,11,82,1012.7,1,22.1,No
12195,Richmond,8.3,16.1,1.4,1,,ESE,19,ESE,11,64,1035,,15.9,Yes
12196,BadgerysCreek,10.1,19.5,0,,,ENE,61,ESE,19,88,1028.4,,14.6,No
12197,Brisbane,23.8,27.9,0.4,7.6,0.2,WNW,22,WNW,6,75,1015.1,7,25.1,No
12198,MountGambier,4.8,23.9,0,5.2,9.8,WNW,37,WSW,20,43,1015,7,21.2,No
12199,Albury,13.1,30.1,1.4,,,W,28,SSE,11,27,1005.7,,28.2,Yes
12200,GoldCoast,13.1,24.5,0,,,SSE,46,,,74,1020.5,,21.6,No
12201,Witchcliffe,9.8,19,0.2,,,NNE,24,ENE,7,64,,,17.8,No
12202,Portland,10.2,13.2,2.4,0.4,0,SW,24,W,15,73,1030.4,8,12.8,Yes
12203,Mildura,14.6,34.8,0,6.6,11.2,NNE,28,NNW,15,19,1011.4,1,33.4,No
12204,CoffsHarbour,21.8,31.2,0,7.6,12.5,NNW,31,SSE,13,52,1007.5,1,27.7,No
12205,Canberra,13.5,29.6,5,,,WSW,56,NNW,17,48,1016.4,8,27.2,Yes
12206,Watsonia,10.5,16.9,5.6,2.4,5.8,WNW,80,WSW,20,77,1011.6,7,11.9,Yes
12207,NorfolkIsland,16.5,19.2,0,3,5.8,E,50,ESE,28,79,1022.2,7,16.6,No
12208,Hobart,5.7,12.4,0,1,0,NW,28,NW,13,69,1014.9,7,11.9,No
12209,Watsonia,7.3,22.4,0,2.8,2.2,NNE,52,ENE,9,46,1012.6,7,21.3,No
12210,MountGambier,17.2,26.2,17.6,4,6.4,NNW,56,NNW,31,53,1000.4,7,24.3,Yes
12211,Melbourne,14.5,27.7,0,5,8.6,S,31,NNW,15,40,1006,7,25.9,No
12212,Portland,13.4,25.6,0.2,5.6,5,WSW,50,WSW,28,73,1021.3,8,19,No
12213,MountGambier,15.7,17.6,2,5.4,0.2,ENE,57,ENE,43,88,1006,7,15.9,Yes
12214,Ballarat,9.9,20.7,0,,,SSW,28,SSW,11,47,1012.4,2,18.9,No
12215,Portland,8.2,15.3,1.8,1,5.8,S,41,WSW,19,63,1013.8,7,14.4,Yes
12216,AliceSprings,11,27.2,0,,,NNW,30,WNW,15,26,1015.3,2,25.9,No
12217,Mildura,-0.7,12.9,0,1.2,8.5,WNW,46,NNW,9,45,1024.9,5,12.5,No
12218,AliceSprings,25.5,42.7,0,15.4,11.3,SSE,50,SSE,19,15,1006.2,6,40.9,No
12219,Mildura,20.4,37.6,0.6,5.8,0.3,N,63,W,24,16,1003.2,7,35.9,No
12220,Adelaide,6.5,17.4,22.4,,,WSW,33,SW,15,55,1027.9,,17.2,Yes
12221,Tuggeranong,9.2,13.3,0,,,ENE,28,E,11,95,1009,,11.4,No
12222,Williamtown,18.1,22.2,6.2,20.8,,S,35,ESE,17,72,1015.5,7,21,Yes
12223,Dartmoor,9.3,18.1,0,3,5.9,SW,33,SW,17,59,1021.1,,16.5,No
12224,PerthAirport,6.8,27.6,0,5,10,ENE,35,SW,13,22,1020.5,0,26.8,No
12225,Albury,16,33.1,0,,,SE,54,SSE,13,34,1009.6,,32.1,No
12226,Cairns,18.6,30.4,0,9,6,SSE,35,NE,13,54,1009.9,8,29,No
12227,Richmond,17,30.9,0,14.6,,E,46,SSE,19,43,1010.3,,30.5,No
12228,Nuriootpa,9.4,28,0.2,7.8,1.6,NNE,52,NW,26,92,1010.5,8,26.2,No
12229,Penrith,10.7,17,0.4,,,S,46,S,15,81,,,13,No
12230,BadgerysCreek,12.8,25.1,0,,,E,41,ESE,20,59,1014,,21.2,No
12231,Townsville,21,27.5,64.6,,0.7,SSW,39,SSW,17,61,1013.4,7,27.1,Yes
12232,Albury,17,29.4,9,,,SE,48,SW,24,48,1002.6,,28.2,Yes
12233,SalmonGums,10.2,21.6,0,,,NNW,30,SW,2,42,,,20.8,No
12234,Nhil,2,10.1,1,,,SW,46,SSW,11,73,1015.4,,9.7,No
12235,Portland,13.8,30.7,0.2,2.8,7.2,NW,94,WNW,33,82,1007.3,8,18.4,No
12236,Dartmoor,8.7,15.7,6.6,0.6,7.2,S,41,SSW,28,71,1006.8,,14.6,Yes
12237,Darwin,18.4,30.1,0,4,10.8,N,31,NNW,19,53,1010,1,28.3,No
12238,Albany,12.8,20.1,0,3.4,2.6,,,WNW,19,92,1008.3,8,14.4,No
12239,Wollongong,21.5,25.3,0,,,SSW,63,NNE,9,82,1012.7,,23.6,No
12240,Sydney,20.1,23.2,0.4,6.2,0,W,54,W,31,89,1015.3,8,17.5,No
12241,Witchcliffe,14.1,17.8,27.2,,,NNW,85,WNW,17,53,,,16.2,Yes
12242,Launceston,15.3,26.4,3,,,NW,37,N,19,62,,8,23.9,Yes
12243,MountGinini,2.1,9.4,0,,,NW,37,ENE,7,35,,,7.4,No
12244,Sale,13.3,17.3,0,,,SE,20,SE,11,70,1020.4,8,16.1,No
12245,NorfolkIsland,22,27,0,4,4,ESE,48,ESE,28,82,1014.3,7,25,No
12246,MelbourneAirport,9.6,34,0,7.8,12.3,NNE,69,N,39,24,1010.3,6,32.2,No
12247,BadgerysCreek,11,26.7,0,,,WSW,46,W,20,34,1008.5,,25.5,No
12248,Townsville,23.1,33.3,0,8,11.9,ENE,43,ENE,33,55,1008.1,1,31.6,No
12249,Penrith,5.7,16.7,0,,,SW,39,SSW,13,41,,,15.3,No
12250,Watsonia,6.5,16.7,0.2,2.8,1.4,SSW,56,SW,28,67,1020.1,7,14.3,No
12251,Dartmoor,7.9,13.7,8,,,SE,26,SE,15,81,1013,,12.6,Yes
12252,Richmond,14.6,27.9,0,,,ESE,31,E,20,52,1020.9,3,26.5,No
12253,Sale,9,15.7,1.6,,,SSW,48,SSW,31,46,1027.5,,14.7,Yes
12254,GoldCoast,17.7,27.1,0,,,SSE,30,ESE,19,72,1016,,25.2,No
12255,Sydney,14.7,25,0,7.8,11.3,ENE,43,E,26,52,1013.5,,24.1,No
12256,Walpole,16.8,28.2,0,,,ESE,41,SE,28,51,1019.9,,26.1,No
12257,Adelaide,6.5,15.3,0.8,4.6,,WNW,26,WNW,15,67,1025.7,,15,No
12258,Brisbane,15.2,26.5,0,7.4,11.2,ENE,30,ESE,15,50,1022.8,3,25,No
12259,Cobar,15.5,29.2,0,6.4,,NE,39,NE,7,31,1016.4,5,28.2,No
12260,Walpole,10,27.5,0,,,S,31,S,13,69,1015.3,,21.8,No
12261,Albany,10.2,14,2.6,,,,,,,,1017.5,,,Yes
12262,Bendigo,11.8,36.8,0,9.4,,N,41,N,11,12,1010.6,0,34.9,No
12263,Melbourne,8.3,18.1,0,2,9.1,SW,41,WSW,15,36,1012.2,6,16.8,No
12264,Bendigo,12.8,25.5,0,,,SSE,48,SSE,22,32,1020.9,1,24.6,No
12265,WaggaWagga,17.8,20.5,0,4,0,WSW,20,SE,11,87,1016.6,8,20.2,No
12266,Nhil,10.2,16.6,0,,,WNW,67,WNW,48,80,1014.1,,14.6,No
12267,Portland,7.6,16.3,0.2,0.4,9.8,NW,31,W,20,98,1015.2,6,15.6,No
12268,Wollongong,19.7,25.6,0,,,NE,43,NE,26,72,1018,,24.5,No
12269,Perth,12.5,20,3.4,1.8,7.2,SSW,56,WSW,15,49,1014.3,2,19.4,Yes
12270,Melbourne,15.2,18.4,45.8,8.6,1.6,SW,56,SSW,20,69,1007.5,8,17.5,Yes
12271,Canberra,20.5,33.1,3.4,4.4,3.7,N,67,NNW,19,49,1010.6,6,32.4,Yes
12272,Mildura,22.1,42.1,0,11,12.8,NNW,50,NNW,26,11,1008.5,1,41.2,No
12273,NorfolkIsland,16.3,19.5,0,1.2,3.8,NNE,48,NNE,26,88,1019.2,6,19,No
12274,CoffsHarbour,14.3,24.8,3,,,SW,31,S,20,67,1019.2,,23.4,Yes
12275,Penrith,20.3,29.4,19.8,,,ESE,43,ESE,22,61,,,27.8,Yes
12276,Penrith,13.9,19.1,67.6,,,SW,44,WSW,13,47,,,18,Yes
12277,MountGinini,6.9,17.2,1.8,,,NE,19,NNE,6,92,,,11.9,Yes
12278,Townsville,18.2,27.1,0,6,7.6,ENE,33,NE,26,62,1015.1,2,25.7,No
12279,Townsville,24.5,32.9,0,10.8,10.3,ENE,43,ENE,31,61,1012.6,1,30.4,No
12280,Albury,16,19.5,3.4,,,NE,33,ENE,19,96,1008.4,8,18.6,Yes
12281,SydneyAirport,8.9,21.3,0,5.4,10.2,W,46,W,19,36,1011.4,1,20.5,No
12282,Albany,12.8,18.4,0,4,7.7,,,SW,37,79,1013.5,3,16.9,No
12283,Darwin,25.4,31.3,0,4,2.6,SSW,37,SSW,11,85,1005.3,7,28.5,No
12284,NorfolkIsland,20.8,23.5,13.6,0.4,0.2,NW,56,NW,24,88,997.1,7,23.1,Yes
12285,Moree,2.9,19.9,0,7.8,11.1,SW,46,SW,30,24,1018.4,0,19.4,No
12286,MountGambier,9.8,14.6,0.4,2.4,5.5,WNW,43,SW,24,75,1010.6,7,13.8,No
12287,Penrith,4.1,15.6,0,,,SE,28,ESE,11,62,,,14,No
12288,AliceSprings,10.6,26.3,0,10.6,10.9,SSE,44,SSE,24,14,1016.9,1,25.7,No
12289,Portland,7.1,16.4,0.8,1.2,3.2,W,20,SSW,13,66,1018.1,8,15.1,No
12290,Richmond,16.9,21.4,0.6,6.1,,SE,30,SE,6,61,1018.3,,20.7,No
12291,Tuggeranong,9.6,18.7,0,,,ESE,33,SE,17,68,1027.8,,15.3,No
12292,Brisbane,16.5,26,0.4,2.4,8.5,SSE,24,E,6,48,1016.7,4,24.1,No
12293,MountGambier,12,28.5,0,5.4,1.1,W,61,NW,30,19,1010.7,8,27.4,No
12294,Launceston,13.5,27.8,0,,,N,30,NW,13,56,,1,26.8,No
12295,AliceSprings,9.7,23.2,0,3.2,8.9,E,26,E,15,37,1018.6,6,22.3,No
12296,Brisbane,20.9,32,0,3.6,8.2,SSE,41,ENE,17,59,1011.6,6,27.7,No
12297,Cairns,22.1,28,10.2,7,5.7,S,43,S,15,80,1013.4,6,25,Yes
12298,MountGinini,-0.3,7.2,0,,,W,65,W,22,94,,,4.2,No
12299,MountGinini,,-2.7,,,,WSW,48,W,20,97,,,-2.9,
12300,Portland,18.3,39.3,0,13.8,11.4,W,59,W,28,21,1007.8,7,36.5,No
12301,Moree,19.2,34.8,11.6,11.4,8.6,NNE,52,N,26,35,1007.3,1,32.9,Yes
12302,Uluru,2.5,17.1,0,,,E,41,ESE,15,40,1026,,15.7,No
12303,Bendigo,8.1,24.9,0,,,NW,39,WNW,15,30,1010.8,1,23.7,No
12304,Wollongong,14,20.7,96.4,,,ENE,102,NNE,50,90,1009.6,8,18,Yes
12305,BadgerysCreek,1.8,19.2,0,,,NW,26,N,19,45,,,17.9,No
12306,NorfolkIsland,13.8,20.1,0,3.4,6.2,W,65,WNW,15,81,1014.8,7,16,No
12307,Cairns,23.2,32.8,20.4,3.2,6.2,SE,48,SE,31,58,1008.2,4,30.5,Yes
